title,price,rating,reviews,link
Dell Optiplex 3060 Desktop Computer | Intel i5-8500 (3.2) | 32GB DDR4 RAM | 1TB SSD Solid State | Windows 11 Professional | Home or Office PC (Renewed),393.0,4.2,297,https://amazon.ca/Dell-Optiplex-3060-Computer-Professional/dp/B0CKTM52YC/ref=sr_1_31?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-31
"ASUS Gaming Graphics Card - GeForce Dual RTX 3060, 12GB GDDR6, RGB, LHR, Ray Tracing, DLSS",508.26,4.7,2556,https://amazon.ca/ASUS-DUAL-RTX3060-12GB-GDDR6/dp/B096658ZWP/ref=sr_1_32?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-32
"ASUS TUF Gaming NVIDIA GeForce RTX 3060 Ti V2 OC Edition Graphics Card (PCIe 4.0, 8GB GDDR6, LHR, HDMI 2.1, DisplayPort 1.4a, Dual Ball Fan Bearings, Military-Grade , GPU Tweak II) (Renewed)",529.99,4.3,21,https://amazon.ca/GeForce-Graphics-DisplayPort-Bearings-Military-Grade/dp/B09HP4L27C/ref=sr_1_33?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-33
"GIGABYTE NVIDIA GeForce RTX 3060 Gaming OC V2 Graphics Card - 12GB GDDR6, 192-bit, PCI-E 4.0, 1837MHz Core Clock, RGB, 2X DP 1.4, 2X HDMI 2.1, NVIDIA Ampere - GV-N3060GAMING OC-8GD",636.01,4.6,2236,https://amazon.ca/GIGA-RTX3060-GAMING-2xHDMI-GeForce/dp/B096Y2TYKV/ref=sr_1_36?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-36
"MSI Gaming RTX 5070 12G Ventus 2X OC Graphics Card (12GB GDDR7, 192-bit, Extreme Performance: 2557 MHz, DisplayPort x3 2.1a, HDMI 2.1b, NVIDIA Blackwell Architecture)",899.99,4.2,13,https://amazon.ca/MSI-RTX-5070-12G-Performance/dp/B0DYGDT9YD/ref=sr_1_40?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-40
"GIGABYTE GeForce RTX 5060 AERO OC 8G Graphics Card, 8GB 128-bit GDDR7, PCIe 5.0, WINDFORCE Cooling System, GV-N5060AERO OC-8GD Video Card",448.98,N/A,N/A,https://amazon.ca/GIGABYTE-Graphics-WINDFORCE-GV-N5060AERO-OC-8GD/dp/B0F8MH9LG2/ref=sr_1_41?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-41
"ASUS TUF Gaming GeForce RTX ™ 5070 Ti 16GB GDDR7 OC Edition Gaming Graphics Card (PCIe® 5.0, HDMI®/DP 2.1, 3.125-slot, Military-Grade Components, Protective PCB Coating, axial-tech Fans)",1.0,4.5,130,https://amazon.ca/3-125-slot-Military-Grade-Components-Protective-axial-tech/dp/B0DS6WTXGP/ref=sr_1_43?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-43
"ASUS Dual GeForce RTX™ 3060 OC Edition 8GB GDDR6 (PCIe 4.0, 8GB GDDR6, HDMI 2.1, DisplayPort 1.4a)",529.89,4.5,73,https://amazon.ca/ASUS-GeForce-RTXTM-GDDR6-DisplayPort/dp/B0BQX5WHPC/ref=sr_1_44?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-44
"MSI RTX 5070 12G Gaming Trio OC Graphics Card (12GB GDDR7, 192-bit, Extreme Performance: 2625 MHz, DisplayPort x3 2.1a, HDMI 2.1b, NVIDIA Blackwell Architecture)",909.99,4.8,41,https://amazon.ca/MSI-Graphics-192-bit-Extreme-Performance/dp/B0DYFXGDJF/ref=sr_1_45?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-45
"LTANDBR 95MM 6PIN T129215SU CF1010U12D RTX3050 RTX3060 Phoenix GPU Fans ITX for ASUS Phoenix RTX 3050 3060 Graphics Card Replacement Cooling Fan, BR007",20.98,4.9,52,https://amazon.ca/LTANDBR-T129215SU-CF1010U12D-Replacement-BR007/dp/B0CY5L36JZ/ref=sr_1_46?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-46
"GIGABYTE GeForce RTX 4060 Gaming OC 8G Graphics Card, 3X WINDFORCE Fans, 8GB 128-bit GDDR6, GV-N4060GAMING OC-8GD Video Card",529.99,4.7,555,https://amazon.ca/GIGABYTE-Graphics-WINDFORCE-GV-N4060GAMING-OC-8GD/dp/B0C8KQRH32/ref=sr_1_47?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-47
"HAJAAN BREEZE PRO Gaming Desktop Tower Computer PC - AMD Ryzen 7 5700G 8-Core Processor 3.80 GHz, GeForce RTX 3060 12GB, 16GB DDR4 RAM, 512GB SSD, Wi-Fi Ready, VR Ready, Gaming Headset, Windows 11 Pro",1.0,4.1,62,https://amazon.ca/HAJAAN-BREEZE-PRO-Desktop-Computer/dp/B0B5FDX66N/ref=sr_1_48?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-48
"Sapphire 11339-04-20G Pulse AMD Radeon RX 7600 XT Gaming Graphics Card with 16GB GDDR6, AMD RDNA 3",462.0,4.5,65,https://amazon.ca/Sapphire-11339-04-20G-Radeon-Gaming-Graphics/dp/B0CTD21LW1/ref=sr_1_49?dib=eyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU&dib_tag=se&keywords=3060&qid=1752016512&sr=8-49
Dell Optiplex 3060 Desktop Computer | Intel i5-8500 (3.2) | 32GB DDR4 RAM | 1TB SSD Solid State | Windows 11 Professional | Home or Office PC (Renewed),393.0,4.2,297,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDgxMDAyNTI0MzEwMjo6MDo6&url=%2FDell-Optiplex-3060-Computer-Professional%2Fdp%2FB0CKTM52YC%2Fref%3Dsr_1_50_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-50-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"RX590 8GB GDDR5 256bit Graphics Card,VR, Dual Fans, for DirectX 12, for OpenGL 4.5, PCI Express 3.0 X16, HD Multimedia Interface, DisplayPort, DVI D Interface",304.86,5.0,1,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDU5Nzg2NDIyNTIwMjo6MDo6&url=%2FGraphics-DirectX-Multimedia-Interface-DisplayPort%2Fdp%2FB0CMMNC52D%2Fref%3Dsr_1_51_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-51-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"AMD RX580 Graphic Cards, Gaming 8GB DDR5, 256 Bit, Computer PC Video Graphics Card, PCI Express 3.0 with Dual Fan, HD Multimedia Interface, DVI Ports, DP Ports (580 8G D5)",280.74,4.2,57,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDcwNDkyNTE3NDcwMjo6MDo6&url=%2FGraphic-Computer-Graphics-Multimedia-Interface%2Fdp%2FB0C8222JX7%2Fref%3Dsr_1_52_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-52-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"GT 730 Graphics Card, 4GB DDR3 128bit Gaming Graphics Card with Cooling Fan, Computer Low Profile GPU, HDMI, DVI, VGA PC Video Card",103.62,4.0,10,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDU5ODk2MjE4MTYwMjo6MDo6&url=%2FGraphics-128bit-Cooling-Computer-Profile%2Fdp%2FB0CH8MYLCJ%2Fref%3Dsr_1_53_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-53-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
SCRUBY 2000W 2400W 2600W 160V-240V ATX ETH Mining Bitcoin Power Supply 95% Efficiency for 3060 3070 3080 Miner Rig(1800W to 2000W A),613.39,N/A,N/A,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDcwMjA5NTI2MDAwMjo6MDo6&url=%2FSCRUBY-160V-240V-Mining-Bitcoin-Efficiency%2Fdp%2FB0DKCR4M2J%2Fref%3Dsr_1_54_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-54-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"RX 590 Graphics Card, 8GB GDDR5 256bit Gaming Video Card with Dual Cooling Fan, PCI Express 3.0, HDMI, DVI D, DisplayPort, GPU Graphics Card for PC Computer",197.27,2.7,4,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDc5NDk1ODM2MDkwMjo6MDo6&url=%2FGraphics-Cooling-Express-DisplayPort-Computer%2Fdp%2FB0C6J6RNYZ%2Fref%3Dsr_1_55_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-55-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"HD6770 4GB Graphics Card, DDR5, 128bit, PCI Express 2.0 16X, 775/4800MHz, 2560x1600, PC Gaming Video Card with HDMI, DVI I and VGA Ports (HD6770 4GB DDR5)",111.34,5.0,1,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDc4MDY0ODI4ODEwMjo6MDo6&url=%2FHD6770-Graphics-Express-4800MHz-2560x1600%2Fdp%2FB0CSZFBCXN%2Fref%3Dsr_1_56_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-56-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
TRIPPER Geforce GTX960 4GB GDDR5 Graphics Card 28Nm 1140MHz 1753MHz 128 Bit 6 Pin PCI-E 3.0 16X 4096X2160 DVI+HD+DP Video Card Durable,122.91,5.0,1,https://amazon.ca/sspa/click?ie=UTF8&spc=MTo2Njc1MjQ2NDYxNDgwMDg4OjE3NTIwMTY1MTI6c3BfYnRmOjMwMDExOTI3NzExNDEwMjo6MDo6&url=%2FTRIPPER-Geforce-Graphics-1140MHz-4096X2160%2Fdp%2FB0CQYR6NXP%2Fref%3Dsr_1_57_sspa%3Fdib%3DeyJ2IjoiMSJ9.ZfUrwbLQlTjCdY2LUP-Qj8mXRW8i0elLjoJsIZug8B2Mk4KDINqLwfdq8Bgk0uYnttmeLDg8TqKQ0FTVEP2yZbo8YYMkXfCdYnDNC0ndZkFBQbCPPmRCSjU5KcsosZHyVGQglTyYFOjYOf48FzfCjN3p4zkXGMIK3bjFkLAaz3RC8HfDDMiMPRX8rotZvaVlCYaFYVdGeWW-IEEOPjwiRK0KmCUef78FRw1LX1m6_i1BXNrKKuKAZrAvT072nOUBwxeObM_I50uulGUbT6U7cHtJ3llnBBCFJA4JmXc15jw.UIkE2WQz3lf7loX7D6b4v3FsCwRrg2JUOwfjMRn8nUU%26dib_tag%3Dse%26keywords%3D3060%26qid%3D1752016512%26sr%3D8-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
MSI Ventus GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 Graphics Card RTX 3060 Ventus 2X 12G OC,468.9,4.8,640,https://www.newegg.ca/msi-rtx-3060-ventus-2x-12g-oc-geforce-rtx-3060-12gb-graphics-card-double-fans/p/N82E16814137632
ASUS Dual GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 Graphics Card DUAL-RTX3060-O12G-V2,469.99,4.8,252,https://www.newegg.ca/asus-dual-rtx3060-o12g-v2-geforce-rtx-3060-12gb-graphics-card-double-fans/p/N82E16814126524
GIGABYTE WINDFORCE OC GeForce RTX 3060 12GB GDDR6 PCI Express 4.0 x16 ATX Graphics Card GV-N3060WF2OC-12GD REV2.0,437.44,4.7,26,https://www.newegg.ca/gigabyte-windforce-oc-gv-n3060wf2oc-12gd-rev2-0-geforce-rtx-3060-12gb-graphics-card-double-fans/p/N82E16814932658
MSI Ventus GeForce RTX 3060 8GB GDDR6 PCI Express 4.0 ATX Graphics Card RTX 3060 VENTUS 2X 8G OC,598.0,4.9,19,https://www.newegg.ca/msi-rtx-3060-ventus-2x-8g-oc-geforce-rtx-3060-8gb-graphics-card-double-fans/p/N82E16814137769
ASUS Dual GeForce RTX 3060 Graphics Card DUAL-RTX3060-O12G-V2,519.99,N/A,N/A,https://www.newegg.ca/asus-dual-rtx3060-o12g-v2-geforce-rtx-3060-12gb-graphics-card-double-fans/p/1FT-000Y-00BG7
MSI Gaming GeForce RTX 3060 Ti 8GB GDDR6 PCI Express 4.0 Graphics Card RTX 3060 Ti GAMING Z TRIO 8G LHR,973.0,4.7,382,https://www.newegg.ca/msi-rtx-3060-ti-gaming-z-trio-8g-lhr-geforce-rtx-3060-ti-8gb-graphics-card-triple-fans/p/N82E16814137684
GIGABYTE Wind Devil GeForce RTX 3060 WindForce OC 12G E-sports Game Design Intelligent Learning Computer Independent Graphics Card,462.94,N/A,N/A,https://www.newegg.ca/p/1FT-000A-005S1
